"X","appType","creatSize","creatType","deviceOs","domain","tsHour","tsDow","appType_video_start","appType_video_complete","appType_vtr","creatSize_video_start","creatSize_video_complete","creatSize_vtr","creatType_video_start","creatType_video_complete","creatType_vtr","deviceOs_video_start","deviceOs_video_complete","deviceOs_vtr","domain_video_start","domain_video_complete","domain_vtr","tsHour_video_start","tsHour_video_complete","tsHour_vtr","tsDow_video_start","tsDow_video_complete","tsDow_vtr","VTR"
276,"site","176x144","video","android","b03041b5dba5aa462b4371e658791650d0543f4ed004f751d6b3fc9f420ca7a184aa3d7691f8b548138a0e35a3bfcb8a55e3641a3d025a84a05d5599c9b762a2",10,"Sunday",22655331,15494937,0.683942203,10387908,7309605,0.70366478,24982402,17263034,0.691007774,20124630,13824075,0.686923188,4113,2275,0.55312424,1094544,739727,0.675831214,3458821,2404302,0.695121835,0.550440109454007
277,"site","176x144","video","android","b04e71260f9d2a083c08538b6355d61c8e8aba5bc423a337365840ef186f3d028ac46489851052eb30b6d116b43c50bf2eb5481be4d660bb2f07e71e968972dc",1,"Friday",22655331,15494937,0.683942203,10387908,7309605,0.70366478,24982402,17263034,0.691007774,20124630,13824075,0.686923188,19467,9762,0.501464016,600884,434912,0.723786954,3894899,2666556,0.684627766,0.508028996457515
278,"site","176x144","video","android","b149fa7055f8f852c974642efcfd70e1d57eba39f0f83ab6c1f3b21e119284a89be83fe942f369490b91af677e293eca767f2cf1842aaecdc60df8f44f146d49",14,"Tuesday",22655331,15494937,0.683942203,10387908,7309605,0.70366478,24982402,17263034,0.691007774,20124630,13824075,0.686923188,1,1,1,967182,654186,0.676383556,3584239,2457479,0.685634803,0.917308405510052
279,"site","176x144","video","android","b4e5f424758e2a9c8c7a1234f4a5a2097942c7160d48f62e462193d95cbc11a2ebff729497b1577388315a9256db21b15f732f91f6578b855d54ffd744e1d35f",13,"Wednesday",22655331,15494937,0.683942203,10387908,7309605,0.70366478,24982402,17263034,0.691007774,20124630,13824075,0.686923188,1,1,1,923150,619578,0.671156367,3741789,2624473,0.701395242,0.917308405510052
280,"site","176x144","video","android","b4f3ab49a1f49d04584dd77f22491a6cb4c32b916a11cf5a1cf4c8abfcb6c6f6630f38d910b0b8e9d67e62ebb61dd53b3bfa21607addf21b79f39329fd7ccb96",6,"Friday",22655331,15494937,0.683942203,10387908,7309605,0.70366478,24982402,17263034,0.691007774,20124630,13824075,0.686923188,1464,839,0.573087432,961253,686623,0.714299981,3894899,2666556,0.684627766,0.566829143920499
281,"site","176x144","video","android","b5042e52ff4097f19f3e08a0f48873c3836d16d20e00b6f0b01e05ed869482234a882a9ceb29c95a2f789c15db2c0f99ef20cae2a47c922f18b4fd5c62a43a51",23,"Monday",22655331,15494937,0.683942203,10387908,7309605,0.70366478,24982402,17263034,0.691007774,20124630,13824075,0.686923188,672964,476754,0.708439084,814010,579334,0.711703787,3352093,2319856,0.692061945,0.677947791165117
282,"site","176x144","video","android","b529c517df726c67c73c66c28011a641a64583e67a3077475e3aaa5ed2591f28908eb19316f54a204b9723bbf66fd4e8ed240084b7efcb505254c3e15432bf62",8,"Monday",22655331,15494937,0.683942203,10387908,7309605,0.70366478,24982402,17263034,0.691007774,20124630,13824075,0.686923188,2881,2252,0.78167303,1016742,707837,0.696181529,3352093,2319856,0.692061945,0.738070123561219
283,"site","176x144","video","android","b5596d77a2ed775e57e9204dd90914da89dd428e3e91f52e8933492689a5f70737d9a14b1deddc40acdc14d5af73f5ce15291d08ac64a572f7b22dde0165fa40",21,"Tuesday",22655331,15494937,0.683942203,10387908,7309605,0.70366478,24982402,17263034,0.691007774,20124630,13824075,0.686923188,225,185,0.822222222,1449910,1034760,0.713671883,3584239,2457479,0.685634803,0.771359494583467
284,"site","176x144","video","android","b5cfc4ccc1b120e88374485bbeef871f4ab8a0cde0c80d4971fb38f457658489b8f3173bd504cb55e687dad060daaf70acb561932d330650ceb4e1ed098ed62f",22,"Friday",22655331,15494937,0.683942203,10387908,7309605,0.70366478,24982402,17263034,0.691007774,20124630,13824075,0.686923188,9444,5829,0.617217281,989414,688926,0.696297,3894899,2666556,0.684627766,0.603058100505301
285,"site","176x144","video","android","b7d39b6753e79494c0c594efdb9c8f64dc6892734ad480b4b9826d6bd2b38aae343b931df0923d93d53770098f5e993ad0e29d7b42a61f7e7116a9ec9f982b95",3,"Thursday",22655331,15494937,0.683942203,10387908,7309605,0.70366478,24982402,17263034,0.691007774,20124630,13824075,0.686923188,1071,299,0.279178338,596716,426038,0.713971135,3286771,2272460,0.691395902,0.325540763205564
286,"site","176x144","video","android","b91b1d9105a309508463d39269e385c29904cbe37e9492b713780005d8525d0b3ee2e35a3304f608b0d68aefb548736a3b08d6c440c45bba111bdb80c748a364",22,"Friday",22655331,15494937,0.683942203,10387908,7309605,0.70366478,24982402,17263034,0.691007774,20124630,13824075,0.686923188,2614,2046,0.782708493,989414,688926,0.696297,3894899,2666556,0.684627766,0.738920199981652
287,"site","176x144","video","android","b9b64360a6c1d5f1ef8d96e69b56cfe58405e560863771f2d109cc529685d0bd1ec0d0e6ae3cd0a9475120847e802d8b86fddf87aee5ebd60ba3e3495730de1a",6,"Thursday",22655331,15494937,0.683942203,10387908,7309605,0.70366478,24982402,17263034,0.691007774,20124630,13824075,0.686923188,7639,2889,0.378190863,961253,686623,0.714299981,3286771,2272460,0.691395902,0.406826345433064
288,"site","176x144","video","android","bb2d9c06fc287620fb46f386d02141f4ec8e38780fe5d0c366bdf51a335201eea9dd71cbc7e8ff303a525d5f29e460f00327249893d7b49b7b6c126241f5389f",13,"Wednesday",22655331,15494937,0.683942203,10387908,7309605,0.70366478,24982402,17263034,0.691007774,20124630,13824075,0.686923188,953,601,0.630640084,923150,619578,0.671156367,3741789,2624473,0.701395242,0.614077720063332
289,"site","176x144","video","android","bd32e19176d4104929968cbb4d37a9f40d83668b95443ca051ea09354ad8c8ca30e0ef07b2788646ed07531e8546da19585b584eceee63e74b363fb1375b54ee",2,"Sunday",22655331,15494937,0.683942203,10387908,7309605,0.70366478,24982402,17263034,0.691007774,20124630,13824075,0.686923188,608,497,0.817434211,546595,391809,0.716817754,3458821,2404302,0.695121835,0.767428716514262
290,"site","176x144","video","android","bd8d492fde8cebf2c6f0f5b35417910fe85487573053fb0673c6cd1947190149d594895674c9ac4c04943367c79a5cf7fe204cc88be358e93258d9f57ebf61ec",21,"Tuesday",22655331,15494937,0.683942203,10387908,7309605,0.70366478,24982402,17263034,0.691007774,20124630,13824075,0.686923188,807,477,0.591078067,1449910,1034760,0.713671883,3584239,2457479,0.685634803,0.58159878281838
291,"site","176x144","video","android","bda2cd8d113701ba0fe8c1ca629349c6eab3a76b418d4146893f9d62ad2cbeba56d404f63c5e86664b9a9c007e961d312e5203fdb388f36a940897ec229f541d",3,"Saturday",22655331,15494937,0.683942203,10387908,7309605,0.70366478,24982402,17263034,0.691007774,20124630,13824075,0.686923188,6917,5472,0.791094405,596716,426038,0.713971135,3664482,2518182,0.687186347,0.745804720292881
292,"site","176x144","video","android","bfb9e8a9b7ab0732dd0e5045e66ea8c010b84be381b0b03c89083347fede9345beb314c56420486859d765cef0c0615a9d33f75a333f5d4f04231aa90f6d14ba",10,"Thursday",22655331,15494937,0.683942203,10387908,7309605,0.70366478,24982402,17263034,0.691007774,20124630,13824075,0.686923188,22,9,0.409090909,1094544,739727,0.675831214,3286771,2272460,0.691395902,0.432194128246062
293,"site","176x144","video","android","c0fcd4665d285f9f3fcbaf51a934c68b3c338306d648068810208d2fb166d42ded342ed26285ab0432ff8af312be23c048196623bffc1436be8dcac04c52c42b",8,"Wednesday",22655331,15494937,0.683942203,10387908,7309605,0.70366478,24982402,17263034,0.691007774,20124630,13824075,0.686923188,26522,21355,0.805180605,1016742,707837,0.696181529,3741789,2624473,0.701395242,0.757368963992079
294,"site","176x144","video","android","c11c54b373cbbd252e7f842be604604f1e115c0e5ef8dd591278c94d872f6680330b0271a4fccc12b91ddf2ebb8b8233902168a843014640c69a6bba7ebaad5e",15,"Wednesday",22655331,15494937,0.683942203,10387908,7309605,0.70366478,24982402,17263034,0.691007774,20124630,13824075,0.686923188,4759,2714,0.570287876,915530,622209,0.679616179,3741789,2624473,0.701395242,0.564530813083683
295,"site","176x144","video","android","c1a61035c5fb792d0139223fdb04dfe6104db34bcfc9e803ed9dbc4019c802fd8311e92909f8f098621bbfa15f2af718e3ae2edec6abcca398f890c348b7ee07",21,"Thursday",22655331,15494937,0.683942203,10387908,7309605,0.70366478,24982402,17263034,0.691007774,20124630,13824075,0.686923188,1,1,1,1449910,1034760,0.713671883,3286771,2272460,0.691395902,0.917308405510052
296,"site","176x144","video","android","c552d9254351444620e2854145692008102092ee9b24aeae3b1436497aa7bb8b4967fd843bf1084d4f6d73593744ce35aed844361af8c0bfdb137618221af6c8",7,"Friday",22655331,15494937,0.683942203,10387908,7309605,0.70366478,24982402,17263034,0.691007774,20124630,13824075,0.686923188,44,25,0.568181818,907004,643957,0.709982536,3894899,2666556,0.684627766,0.562801818183948
297,"site","176x144","video","android","c624ccc127d9448abbac2bf58562f5bc53ffbb27c8aeaf6824663555fc4f316c06255113222f8128900226af2533b21f02998e5a9b1b46206f80edd70b958a73",4,"Sunday",22655331,15494937,0.683942203,10387908,7309605,0.70366478,24982402,17263034,0.691007774,20124630,13824075,0.686923188,10,5,0.5,739714,525390,0.710260993,3458821,2404302,0.695121835,0.506827094042135
298,"site","176x144","video","android","c6af624dead4fa364fc541a6c426d0d9395e6420f0be6e31263a6a8fc0147b23c2366e50daef4b6bbeff528933c7898622c1edbe630796027011aa7a0058d724",9,"Saturday",22655331,15494937,0.683942203,10387908,7309605,0.70366478,24982402,17263034,0.691007774,20124630,13824075,0.686923188,1,0,0,974851,665489,0.682657145,3664482,2518182,0.687186347,0.0963457825742173
299,"site","176x144","video","android","cab15aa099b18a5947345e9ae14cf30b0a06bbf4171fda47caee2e7d2be2f2ab0639d514b2d8f11a3e14b22f953526f7780a19a49423476719dccc632427ef2f",3,"Sunday",22655331,15494937,0.683942203,10387908,7309605,0.70366478,24982402,17263034,0.691007774,20124630,13824075,0.686923188,2,0,0,596716,426038,0.713971135,3458821,2404302,0.695121835,0.0963457825742173
300,"site","176x144","video","android","cb89c0fc9ec7000e7a7439c7a69bd0104c270097f08d7714dc8518801a6d51578c40e7a3e0208c42991e57d42f82bf5430d5680180efaceae5a8084f0e3a26b0",4,"Thursday",22655331,15494937,0.683942203,10387908,7309605,0.70366478,24982402,17263034,0.691007774,20124630,13824075,0.686923188,37844,27999,0.739853081,739714,525390,0.710260993,3286771,2272460,0.691395902,0.703737508539136
301,"site","176x144","video","android","cb8e586581d322e05cb09940e6197864969a006c9050669e6199ea47bc1afb43b418ac05983a4e200ffa0b1f72f61f3dab5e3f33e67341ab982a028fd0379a7f",3,"Wednesday",22655331,15494937,0.683942203,10387908,7309605,0.70366478,24982402,17263034,0.691007774,20124630,13824075,0.686923188,48462,39654,0.81824935,596716,426038,0.713971135,3741789,2624473,0.701395242,0.768097915165759
302,"site","176x144","video","android","ce00c53c918d363197c09f9eeb8eb6c75dd3c08560bc9c27d003db59f9385227743e697ec1cd6607f0accb65338f151b28b48be7178f1c8a5d46394d14098e31",15,"Monday",22655331,15494937,0.683942203,10387908,7309605,0.70366478,24982402,17263034,0.691007774,20124630,13824075,0.686923188,1,1,1,915530,622209,0.679616179,3352093,2319856,0.692061945,0.917308405510052
303,"site","176x144","video","android","cee81113baf9e767c63ecae637d789acbfd97aeb393b6f75860608f9a4f51584dba75fb62af590fc4f8be51c9a068a24ad5f4fd7efd27c438eda1ed7a788515e",8,"Wednesday",22655331,15494937,0.683942203,10387908,7309605,0.70366478,24982402,17263034,0.691007774,20124630,13824075,0.686923188,22401,16543,0.738493817,1016742,707837,0.696181529,3741789,2624473,0.701395242,0.702621603600434
304,"site","176x144","video","android","cee81113baf9e767c63ecae637d789acbfd97aeb393b6f75860608f9a4f51584dba75fb62af590fc4f8be51c9a068a24ad5f4fd7efd27c438eda1ed7a788515e",15,"Saturday",22655331,15494937,0.683942203,10387908,7309605,0.70366478,24982402,17263034,0.691007774,20124630,13824075,0.686923188,22401,16543,0.738493817,915530,622209,0.679616179,3664482,2518182,0.687186347,0.702621603600434
305,"site","176x144","video","android","cef9bbc4c0be31472b611ec00cae9713d96939d6d5c9b10a50dae1fa629c0dd8353eb992da6a2b44bc97f38c8ffc94a6f8a6400f24e75be00819150276ee0125",7,"Wednesday",22655331,15494937,0.683942203,10387908,7309605,0.70366478,24982402,17263034,0.691007774,20124630,13824075,0.686923188,8,8,1,907004,643957,0.709982536,3741789,2624473,0.701395242,0.917308405510052
306,"site","176x144","video","android","cf874f196d6535b17d8500890bd81af7a2392e90ca36e91c21844397799ae9067f28cefa8ee98f14b150f25d91f301e9feb6b4b9676c75ce00a7bb3b8c6f6d36",18,"Thursday",22655331,15494937,0.683942203,10387908,7309605,0.70366478,24982402,17263034,0.691007774,20124630,13824075,0.686923188,1,1,1,1868889,1253799,0.67087933,3286771,2272460,0.691395902,0.917308405510052
307,"site","176x144","video","android","d0270018df07fec484d1b72c24bd560aa5730e6d31a09d987fbd967abf8deece61b37774ac90e96292c51ff2b2d39b5bb7d878fb8998b07534b3ec2dc824e42a",10,"Thursday",22655331,15494937,0.683942203,10387908,7309605,0.70366478,24982402,17263034,0.691007774,20124630,13824075,0.686923188,55,30,0.545454545,1094544,739727,0.675831214,3286771,2272460,0.691395902,0.54414357652969
308,"site","176x144","video","android","d1198f134a90055fbb0f0438035e2f3a75837a43ab6ce3d50259d9f0e21a3ab8e1e86c5287336538388378d9a6d2f217097d96d3722785b45a6ba3d039e768c2",5,"Saturday",22655331,15494937,0.683942203,10387908,7309605,0.70366478,24982402,17263034,0.691007774,20124630,13824075,0.686923188,23,16,0.695652174,852154,613137,0.719514313,3664482,2518182,0.687186347,0.667450215992273
309,"site","176x144","video","android","d3028591c3bf65fa728bb387a42bdd58a52ce6ca01545cbf4d31c07064d7d431e608aaf34bf4a5e1ba0c0054947039ee73c2b85a78fcc9249dfa1b1caf2b93b3",2,"Saturday",22655331,15494937,0.683942203,10387908,7309605,0.70366478,24982402,17263034,0.691007774,20124630,13824075,0.686923188,68,19,0.279411765,546595,391809,0.716817754,3664482,2518182,0.687186347,0.325732398047748
310,"site","176x144","video","android","d354dc27f0eda72a47c1843d973348cb0b0be38179704d07d72c876fcfadbc250c2f214005a76494a440268ac9f4f70c79c3f4504dde141950a5e668a5d6d1ed",1,"Friday",22655331,15494937,0.683942203,10387908,7309605,0.70366478,24982402,17263034,0.691007774,20124630,13824075,0.686923188,8841,5647,0.638728651,600884,434912,0.723786954,3894899,2666556,0.684627766,0.620718131243445
311,"site","176x144","video","android","d41bb7e63aadb3e11c215de70369217ab87a7a4b15eb5438a1eb9e599d160a5f861487bd280f379e824e995776404a5674b149ddec50297540efcbe57c6d82c4",16,"Friday",22655331,15494937,0.683942203,10387908,7309605,0.70366478,24982402,17263034,0.691007774,20124630,13824075,0.686923188,199,93,0.467336683,1025355,710901,0.693321825,3894899,2666556,0.684627766,0.48001173164403
312,"site","176x144","video","android","d92427c18535eeb0ad2e059ef67fa25d06cefa8c36f0112e270c47450869948203f5bda1fdd58cd44fd78acdac15abec2a3adae057c9ce11f533affd0975a4cb",9,"Thursday",22655331,15494937,0.683942203,10387908,7309605,0.70366478,24982402,17263034,0.691007774,20124630,13824075,0.686923188,61,42,0.68852459,974851,665489,0.682657145,3286771,2272460,0.691395902,0.661598735936437
313,"site","176x144","video","android","db02577cb68acae5db8d07fd0a0160c108adfa8509f33652e88d09f41a3e3f304d4cf058430cffc57e6bad610f8c072ad4847407daa71296fdd66c8593dd670d",5,"Tuesday",22655331,15494937,0.683942203,10387908,7309605,0.70366478,24982402,17263034,0.691007774,20124630,13824075,0.686923188,4397,2347,0.533773027,852154,613137,0.719514313,3584239,2457479,0.685634803,0.534553486872537
314,"site","176x144","video","android","e0019ea1114e5be3c5b14d35fefd0c89b0cc4e86bd853e08ec626c785ce34c88d763393dc6d5ceb04c552b0f7b1c3845ab97f4d7e4802a7db33ed3a03fc8da0b",19,"Friday",22655331,15494937,0.683942203,10387908,7309605,0.70366478,24982402,17263034,0.691007774,20124630,13824075,0.686923188,2000,1558,0.779,1843915,1243537,0.674400393,3894899,2666556,0.684627766,0.735875665841232
315,"site","176x144","video","android","e1fa4b285b9b8f8f71f6992676c7e5a4d160da243dbd77feb43337a0afb653392db2938aa5ebcdfdc4ece02c8e341515aed80322d619becf175c1ff4aa140da2",14,"Monday",22655331,15494937,0.683942203,10387908,7309605,0.70366478,24982402,17263034,0.691007774,20124630,13824075,0.686923188,1,1,1,967182,654186,0.676383556,3352093,2319856,0.692061945,0.917308405510052
316,"site","176x144","video","android","e2829b5596ffbdc4c7766d011934d1024796d3a5cdc47a8c54787608c61f751c315390e47f28fa23751f4705bce7d4315037ccfdc5c0171ca18ae4c8d0d13917",7,"Thursday",22655331,15494937,0.683942203,10387908,7309605,0.70366478,24982402,17263034,0.691007774,20124630,13824075,0.686923188,6146,4126,0.671330947,907004,643957,0.709982536,3286771,2272460,0.691395902,0.647483397681335
317,"site","176x144","video","android","e45d3681e4a66c84837e34eefc09e070c545f0442781447352f747b58603fca8c17b735d0be65266d709239680544db7f4d0f595f0727b993f1bcce3bc50b6ab",10,"Monday",22655331,15494937,0.683942203,10387908,7309605,0.70366478,24982402,17263034,0.691007774,20124630,13824075,0.686923188,521,227,0.435700576,1094544,739727,0.675831214,3352093,2319856,0.692061945,0.454039670261831
318,"site","176x144","video","android","e4d09551d9187199cdd76bb5451ea7d7df53b9a97ec8ad586f9dd820684e8f8100a7d357b746530982153a48bdf56a99b1cdb95778c6a31d615f3b318ab3d71e",10,"Friday",22655331,15494937,0.683942203,10387908,7309605,0.70366478,24982402,17263034,0.691007774,20124630,13824075,0.686923188,2,1,0.5,1094544,739727,0.675831214,3894899,2666556,0.684627766,0.506827094042135
319,"site","176x144","video","android","e6a285953bb493301ed71626e7fb11620109c548ed7fe6fdd99fca11defe1e0f3d28ce3468cea2ebecb55a91d6fd17f49c2beb4dd5e61bb253905f589e7ac659",4,"Wednesday",22655331,15494937,0.683942203,10387908,7309605,0.70366478,24982402,17263034,0.691007774,20124630,13824075,0.686923188,311,254,0.816720257,739714,525390,0.710260993,3741789,2624473,0.701395242,0.766842586965766
320,"site","176x144","video","android","e7009e0271433403b53b1ba318b0b90d067be7bb9bd76fa74aa1ce9de8b43dc6723a8959cf0eecb9cdc7d5f950dded1153c2590384e8f678b44009137207371d",10,"Sunday",22655331,15494937,0.683942203,10387908,7309605,0.70366478,24982402,17263034,0.691007774,20124630,13824075,0.686923188,47478,35906,0.75626606,1094544,739727,0.675831214,3458821,2404302,0.695121835,0.717211950829167
321,"site","176x144","video","android","e7e0bc9bec18f0269ccb0bb3b9c07b2bc42c10b0995440a57fe86601b7f0769e095abb651a1177b970779f224d3b9149b20a72ad6d194eb9efb74e1ba6c25587",21,"Wednesday",22655331,15494937,0.683942203,10387908,7309605,0.70366478,24982402,17263034,0.691007774,20124630,13824075,0.686923188,266,33,0.12406015,1449910,1034760,0.713671883,3741789,2624473,0.701395242,0.19819452872003
322,"site","176x144","video","android","e839085db33c413244bde43486d9c5da55153511a420cb91d94695bede2d4dbdaa0752e869e5e22c0ee0aee54c41f1ebd2f3f6cb3a73331fbde3b40d7b538907",12,"Monday",22655331,15494937,0.683942203,10387908,7309605,0.70366478,24982402,17263034,0.691007774,20124630,13824075,0.686923188,1118,999,0.893559928,1058558,716486,0.676850961,3352093,2319856,0.692061945,0.829925084815453
323,"site","176x144","video","android","e8600b852a69df3eb6ce66c03c2b8d37271da16765efb2b950d03286090e33cb793900457d8b413c4b0fc362e83c4bbf88c9ef47d13ed9147ab9315f4f51a35d",14,"Monday",22655331,15494937,0.683942203,10387908,7309605,0.70366478,24982402,17263034,0.691007774,20124630,13824075,0.686923188,1,1,1,967182,654186,0.676383556,3352093,2319856,0.692061945,0.917308405510052
